#Group	Name	Depth(m)	Latitude	Longitude
#FormatVersion=2.7
#Culture=en-GB
#CoordinateSystem=Wgs84
	C17		51.56378835166602	-1.7807197164278743
	C16		51.56383372554302	-1.780870328956492
	C15		51.5638922119729	-1.7807725067543319
	C08		51.56369963595978	-1.7805100056317023
	C03		51.56372145302889	-1.7803872005931387
	C14		51.563373052328515	-1.780344439481435
	C13		51.56337298205515	-1.7804029109568402
	C07		51.563302348308966	-1.7803566550714534
	C04		51.56327082215187	-1.7803123738523792
	C06		51.5628471180618	-1.7803369029817202
	C05		51.56283039722195	-1.7801947679453376
	C10		51.564608015939456	-1.7808890355142553
	C01		51.56456903091998	-1.780736225464159
	C12		51.56436078906923	-1.7806163923588405
	C11		51.564340366690985	-1.78068219143883
	C09		51.56417856781863	-1.7806211259602502
	C02		51.56414184900262	-1.7805167087700304
	C20		51.563966097276	-1.7802695624563145
	C19		51.56393863230365	-1.7802860699745557
	C18		51.56391408835455	-1.7802971388427207
	GEO1		51.563738866826185	-1.7806642973404327
	GEO2		51.56330233816896	-1.7804040321029406
	GEO4		51.56307679473549	-1.780489707122464
	GEO3		51.56266319368581	-1.780430844243884
