C17,415295.884,185012.765,99.453
C16,415285.429,185017.78,99.457
C15,415292.19,185024.305,99.478
C08,415310.45,185002.942,99.692
C03,415318.955,185005.394,99.741
C14,415322.036,184966.655,100.098
C13,415317.983,184966.635,100.035
C07,415321.213,184958.789,100.149
C04,415324.293,184955.292,100.108
C06,415322.735,184908.164,100.743
C05,415332.593,184906.334,100.716
C10,415283.873,185103.89,99.011
C01,415294.478,185099.586,99.204
C12,415302.854,185076.451,99.395
C11,415298.3,185074.166,99.477
C09,415302.587,185056.184,99.351
C02,415309.837,185052.122,99.471
C20,415327.027,185032.627,99.556
C19,415325.892,185029.569,99.617
C18,415325.133,185026.837,99.524
GEO1,415299.742,185007.273,99.699
GEO2,415317.929,184958.778,100.15
GEO4,415312.066,184933.676,100.397
GEO3,415316.285,184887.689,101.213
